== Installing tools ==
done.
== Cloning Chaste source ==

Updating files:  61% (2663/4322)Updating files:  62% (2680/4322)Updating files:  63% (2723/4322)Updating files:  64% (2767/4322)Updating files:  65% (2810/4322)Updating files:  66% (2853/4322)Updating files:  67% (2896/4322)Updating files:  68% (2939/4322)Updating files:  69% (2983/4322)Updating files:  70% (3026/4322)Updating files:  71% (3069/4322)Updating files:  72% (3112/4322)Updating files:  73% (3156/4322)Updating files:  74% (3199/4322)Updating files:  75% (3242/4322)Updating files:  76% (3285/4322)Updating files:  77% (3328/4322)Updating files:  78% (3372/4322)Updating files:  79% (3415/4322)Updating files:  80% (3458/4322)Updating files:  81% (3501/4322)Updating files:  82% (3545/4322)Updating files:  83% (3588/4322)Updating files:  84% (3631/4322)Updating files:  85% (3674/4322)Updating files:  86% (3717/4322)Updating files:  87% (3761/4322)Updating files:  88% (3804/4322)Updating files:  89% (3847/4322)Updating files:  90% (3890/4322)Updating files:  91% (3934/4322)Updating files:  92% (3977/4322)Updating files:  93% (4020/4322)Updating files:  94% (4063/4322)Updating files:  95% (4106/4322)Updating files:  96% (4150/4322)Updating files:  97% (4193/4322)Updating files:  98% (4236/4322)Updating files:  99% (4279/4322)Updating files: 100% (4322/4322)Updating files: 100% (4322/4322), done.
== Creating sysroot symlinks ==
== Building all tests ==
-- Configuring done (4.6s)
-- Generating done (4.0s)
-- Build files have been written to: /workspace/EpithelialRheology/build
[ 50%] Building CXX object CMakeFiles/chaste_project_EpithelialRheology.dir/src/NeighborDependentProliferationModifier.cpp.o
[100%] Linking CXX shared library libchaste_project_EpithelialRheology.so
[100%] Built target chaste_project_EpithelialRheology
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestAdhesion
[ 80%] Building CXX object CMakeFiles/TestAdhesion.dir/TestAdhesion_runner.cpp.o
[100%] Linking CXX executable TestAdhesion
[100%] Built target TestAdhesion
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestDeformationEnergy
[ 80%] Building CXX object CMakeFiles/TestDeformationEnergy.dir/TestDeformationEnergy_runner.cpp.o
[100%] Linking CXX executable TestDeformationEnergy
[100%] Built target TestDeformationEnergy
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestProliferation
[ 80%] Building CXX object CMakeFiles/TestProliferation.dir/TestProliferation_runner.cpp.o
[100%] Linking CXX executable TestProliferation
[100%] Built target TestProliferation
=== BUILD DONE ===

==============================
=== RUNNING TestAdhesion ====
==============================
Running 10 tests
Changing directory from '/workspace/EpithelialRheology/build/' to '/home/conda/build_artifacts/chaste_1736320297758/work/'.
CWD now: /home/conda/build_artifacts/chaste_1736320297758/work


 ***** TestAdhesion.hpp *****


Entering TestLineTension_0p00
Starting simulation: LineTension_0.00
lineTension = 0
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.53727/60 | coverage=9.22878%
t=114 h | cells=98 | area=60/60 | coverage=100%
t=115 h | cells=98 | area=60/60 | coverage=100%
Box fully covered (100%) at t=115 h. Stopping.
Final cell count: 98
Passed
Entering TestLineTension_0p06
Starting simulation: LineTension_0.06
lineTension = 0.06
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.51421/60 | coverage=9.19036%
t=2 h | cells=7 | area=5.5426/60 | coverage=9.23766%
t=3 h | cells=8 | area=5.642/60 | coverage=9.40333%
t=4 h | cells=9 | area=5.83664/60 | coverage=9.72774%
t=5 h | cells=9 | area=6.17059/60 | coverage=10.2843%
t=6 h | cells=9 | area=6.51726/60 | coverage=10.8621%
t=7 h | cells=9 | area=6.84358/60 | coverage=11.406%
t=8 h | cells=10 | area=7.14282/60 | coverage=11.9047%
t=9 h | cells=10 | area=7.50565/60 | coverage=12.5094%
t=10 h | cells=10 | area=7.90914/60 | coverage=13.1819%
t=11 h | cells=10 | area=8.31428/60 | coverage=13.8571%
t=12 h | cells=10 | area=8.7086/60 | coverage=14.5143%
t=13 h | cells=11 | area=8.99514/60 | coverage=14.9919%
t=14 h | cells=11 | area=9.25172/60 | coverage=15.4195%
t=15 h | cells=11 | area=9.45948/60 | coverage=15.7658%
t=16 h | cells=11 | area=9.6633/60 | coverage=16.1055%
t=17 h | cells=11 | area=9.86912/60 | coverage=16.4485%
t=18 h | cells=11 | area=10.0735/60 | coverage=16.7891%
t=19 h | cells=11 | area=10.1884/60 | coverage=16.9807%
t=20 h | cells=11 | area=10.2906/60 | coverage=17.151%
t=21 h | cells=12 | area=10.4213/60 | coverage=17.3689%
t=22 h | cells=12 | area=10.6238/60 | coverage=17.7063%
t=23 h | cells=12 | area=10.8031/60 | coverage=18.0051%
t=24 h | cells=12 | area=10.908/60 | coverage=18.18%
t=25 h | cells=12 | area=11.0108/60 | coverage=18.3514%
t=26 h | cells=14 | area=11.0867/60 | coverage=18.4778%
t=27 h | cells=16 | area=11.2833/60 | coverage=18.8055%
t=28 h | cells=18 | area=11.6911/60 | coverage=19.4851%
t=29 h | cells=18 | area=12.3572/60 | coverage=20.5954%
t=30 h | cells=18 | area=13.0568/60 | coverage=21.7613%
t=31 h | cells=18 | area=13.7072/60 | coverage=22.8453%
t=32 h | cells=19 | area=14.2961/60 | coverage=23.8268%
t=33 h | cells=19 | area=14.9164/60 | coverage=24.8606%
t=34 h | cells=19 | area=15.5846/60 | coverage=25.9743%
t=35 h | cells=19 | area=16.2645/60 | coverage=27.1075%
t=36 h | cells=19 | area=16.9339/60 | coverage=28.2232%
t=37 h | cells=21 | area=17.4064/60 | coverage=29.0107%
t=38 h | cells=21 | area=17.8336/60 | coverage=29.7226%
t=39 h | cells=21 | area=18.1574/60 | coverage=30.2623%
t=40 h | cells=21 | area=18.4728/60 | coverage=30.788%
t=41 h | cells=21 | area=18.7769/60 | coverage=31.2949%
t=42 h | cells=21 | area=19.0757/60 | coverage=31.7929%
t=43 h | cells=21 | area=19.304/60 | coverage=32.1733%
t=44 h | cells=21 | area=19.5152/60 | coverage=32.5254%
t=45 h | cells=22 | area=19.7226/60 | coverage=32.8709%
t=46 h | cells=22 | area=20.0214/60 | coverage=33.369%
t=47 h | cells=22 | area=20.2834/60 | coverage=33.8057%
t=48 h | cells=22 | area=20.3992/60 | coverage=33.9986%
t=49 h | cells=22 | area=20.5074/60 | coverage=34.1789%
t=50 h | cells=26 | area=20.5649/60 | coverage=34.2749%
t=51 h | cells=29 | area=20.8151/60 | coverage=34.6918%
t=52 h | cells=32 | area=21.3686/60 | coverage=35.6143%
t=53 h | cells=32 | area=22.2573/60 | coverage=37.0955%
t=54 h | cells=32 | area=23.1486/60 | coverage=38.5811%
t=55 h | cells=32 | area=24.0075/60 | coverage=40.0126%
t=56 h | cells=34 | area=24.7771/60 | coverage=41.2952%
t=57 h | cells=34 | area=25.3111/60 | coverage=42.1851%
t=58 h | cells=34 | area=25.9876/60 | coverage=43.3126%
t=59 h | cells=34 | area=26.6391/60 | coverage=44.3985%
t=60 h | cells=34 | area=27.3551/60 | coverage=45.5918%
t=61 h | cells=38 | area=28.0319/60 | coverage=46.7199%
t=62 h | cells=38 | area=28.9367/60 | coverage=48.2278%
t=63 h | cells=38 | area=29.7221/60 | coverage=49.5369%
t=64 h | cells=38 | area=30.5034/60 | coverage=50.8391%
t=65 h | cells=38 | area=31.2699/60 | coverage=52.1165%
t=66 h | cells=38 | area=32.0148/60 | coverage=53.358%
t=67 h | cells=38 | area=32.6998/60 | coverage=54.4996%
t=68 h | cells=38 | area=33.3202/60 | coverage=55.5337%
t=69 h | cells=40 | area=33.8791/60 | coverage=56.4651%
t=70 h | cells=40 | area=34.4965/60 | coverage=57.4941%
t=71 h | cells=40 | area=35.0886/60 | coverage=58.4809%
t=72 h | cells=40 | area=35.4815/60 | coverage=59.1358%
t=73 h | cells=40 | area=35.822/60 | coverage=59.7033%
t=74 h | cells=45 | area=36.1298/60 | coverage=60.2163%
t=75 h | cells=49 | area=36.4326/60 | coverage=60.7211%
t=76 h | cells=53 | area=36.744/60 | coverage=61.24%
t=77 h | cells=53 | area=37.0545/60 | coverage=61.7575%
t=78 h | cells=53 | area=37.4358/60 | coverage=62.3931%
t=79 h | cells=53 | area=37.8545/60 | coverage=63.0908%
t=80 h | cells=56 | area=38.2743/60 | coverage=63.7905%
t=81 h | cells=56 | area=38.6851/60 | coverage=64.4752%
t=82 h | cells=56 | area=39.1669/60 | coverage=65.2781%
t=83 h | cells=56 | area=39.7418/60 | coverage=66.2363%
t=84 h | cells=56 | area=40.4047/60 | coverage=67.3412%
t=85 h | cells=62 | area=41.026/60 | coverage=68.3766%
t=86 h | cells=62 | area=41.8997/60 | coverage=69.8329%
t=87 h | cells=62 | area=42.9133/60 | coverage=71.5222%
t=88 h | cells=62 | area=43.9809/60 | coverage=73.3015%
t=89 h | cells=62 | area=44.9803/60 | coverage=74.9671%
t=90 h | cells=62 | area=45.9873/60 | coverage=76.6455%
t=91 h | cells=62 | area=46.9928/60 | coverage=78.3214%
t=92 h | cells=62 | area=47.9634/60 | coverage=79.939%
t=93 h | cells=65 | area=48.8417/60 | coverage=81.4028%
t=94 h | cells=65 | area=49.7395/60 | coverage=82.8991%
t=95 h | cells=65 | area=50.6359/60 | coverage=84.3932%
t=96 h | cells=65 | area=51.3153/60 | coverage=85.5255%
t=97 h | cells=65 | area=51.9375/60 | coverage=86.5625%
t=98 h | cells=74 | area=52.5298/60 | coverage=87.5497%
t=99 h | cells=81 | area=53.0982/60 | coverage=88.497%
t=100 h | cells=87 | area=53.6364/60 | coverage=89.394%
t=101 h | cells=87 | area=54.1325/60 | coverage=90.2208%
t=102 h | cells=87 | area=54.6204/60 | coverage=91.034%
t=103 h | cells=87 | area=55.1072/60 | coverage=91.8453%
t=104 h | cells=90 | area=55.5547/60 | coverage=92.5911%
t=105 h | cells=90 | area=55.9931/60 | coverage=93.3219%
t=106 h | cells=90 | area=56.429/60 | coverage=94.0483%
t=107 h | cells=90 | area=56.8986/60 | coverage=94.8311%
t=108 h | cells=90 | area=57.4155/60 | coverage=95.6926%
t=109 h | cells=100 | area=57.8536/60 | coverage=96.4227%
t=110 h | cells=100 | area=58.5639/60 | coverage=97.6065%
t=111 h | cells=100 | area=59.2608/60 | coverage=98.768%
t=112 h | cells=100 | area=59.6964/60 | coverage=99.494%
t=113 h | cells=100 | area=59.9067/60 | coverage=99.8444%
t=114 h | cells=100 | area=59.9762/60 | coverage=99.9604%
t=115 h | cells=100 | area=59.9878/60 | coverage=99.9797%
t=116 h | cells=100 | area=59.9934/60 | coverage=99.989%
t=117 h | cells=105 | area=60/60 | coverage=100%
t=118 h | cells=105 | area=60/60 | coverage=100%
t=119 h | cells=105 | area=60/60 | coverage=100%
Box fully covered (100%) at t=119 h. Stopping.
Final cell count: 105
Passed
Entering TestLineTension_0p09
Starting simulation: LineTension_0.09
lineTension = 0.09
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.5027/60 | coverage=9.17117%
t=2 h | cells=7 | area=5.52934/60 | coverage=9.21556%
t=3 h | cells=8 | area=5.62426/60 | coverage=9.37376%
t=4 h | cells=9 | area=5.81147/60 | coverage=9.68579%
t=5 h | cells=9 | area=6.14115/60 | coverage=10.2353%
t=6 h | cells=9 | area=6.49182/60 | coverage=10.8197%
t=7 h | cells=9 | area=6.81982/60 | coverage=11.3664%
t=8 h | cells=10 | area=7.11943/60 | coverage=11.8657%
t=9 h | cells=10 | area=7.47926/60 | coverage=12.4654%
t=10 h | cells=10 | area=7.88336/60 | coverage=13.1389%
t=11 h | cells=10 | area=8.28939/60 | coverage=13.8156%
t=12 h | cells=10 | area=8.68438/60 | coverage=14.474%
t=13 h | cells=11 | area=8.96816/60 | coverage=14.9469%
t=14 h | cells=11 | area=9.22434/60 | coverage=15.3739%
t=15 h | cells=11 | area=9.43242/60 | coverage=15.7207%
t=16 h | cells=11 | area=9.63616/60 | coverage=16.0603%
t=17 h | cells=11 | area=9.84291/60 | coverage=16.4049%
t=18 h | cells=11 | area=10.0443/60 | coverage=16.7405%
t=19 h | cells=11 | area=10.1623/60 | coverage=16.9372%
t=20 h | cells=11 | area=10.2652/60 | coverage=17.1086%
t=21 h | cells=12 | area=10.3928/60 | coverage=17.3214%
t=22 h | cells=12 | area=10.5952/60 | coverage=17.6587%
t=23 h | cells=12 | area=10.7749/60 | coverage=17.9582%
t=24 h | cells=12 | area=10.8803/60 | coverage=18.1338%
t=25 h | cells=12 | area=10.9835/60 | coverage=18.3058%
t=26 h | cells=14 | area=11.0561/60 | coverage=18.4269%
t=27 h | cells=16 | area=11.2441/60 | coverage=18.7402%
t=28 h | cells=18 | area=11.6418/60 | coverage=19.4031%
t=29 h | cells=18 | area=12.3081/60 | coverage=20.5135%
t=30 h | cells=18 | area=13.0096/60 | coverage=21.6827%
t=31 h | cells=18 | area=13.6612/60 | coverage=22.7687%
t=32 h | cells=19 | area=14.2532/60 | coverage=23.7553%
t=33 h | cells=19 | area=14.8604/60 | coverage=24.7673%
t=34 h | cells=19 | area=15.5308/60 | coverage=25.8846%
t=35 h | cells=19 | area=16.212/60 | coverage=27.02%
t=36 h | cells=19 | area=16.882/60 | coverage=28.1367%
t=37 h | cells=21 | area=17.3449/60 | coverage=28.9081%
t=38 h | cells=21 | area=17.7667/60 | coverage=29.6111%
t=39 h | cells=21 | area=18.0913/60 | coverage=30.1521%
t=40 h | cells=21 | area=18.4091/60 | coverage=30.6818%
t=41 h | cells=21 | area=18.7122/60 | coverage=31.187%
t=42 h | cells=21 | area=19.0103/60 | coverage=31.6838%
t=43 h | cells=21 | area=19.2445/60 | coverage=32.0741%
t=44 h | cells=21 | area=19.4578/60 | coverage=32.4297%
t=45 h | cells=22 | area=19.6602/60 | coverage=32.7669%
t=46 h | cells=22 | area=19.9605/60 | coverage=33.2675%
t=47 h | cells=22 | area=20.2251/60 | coverage=33.7086%
t=48 h | cells=22 | area=20.3427/60 | coverage=33.9045%
t=49 h | cells=22 | area=20.4521/60 | coverage=34.0868%
t=50 h | cells=26 | area=20.5071/60 | coverage=34.1785%
t=51 h | cells=29 | area=20.7768/60 | coverage=34.628%
t=52 h | cells=32 | area=21.3544/60 | coverage=35.5907%
t=53 h | cells=32 | area=22.24/60 | coverage=37.0667%
t=54 h | cells=32 | area=23.15/60 | coverage=38.5833%
t=55 h | cells=32 | area=24.0129/60 | coverage=40.0215%
t=56 h | cells=34 | area=24.6799/60 | coverage=41.1332%
t=57 h | cells=34 | area=25.3297/60 | coverage=42.2161%
t=58 h | cells=34 | area=25.9754/60 | coverage=43.2923%
t=59 h | cells=34 | area=26.5992/60 | coverage=44.3321%
t=60 h | cells=34 | area=27.3115/60 | coverage=45.5192%
t=61 h | cells=38 | area=27.9633/60 | coverage=46.6055%
t=62 h | cells=38 | area=28.8421/60 | coverage=48.0702%
t=63 h | cells=38 | area=29.6413/60 | coverage=49.4022%
t=64 h | cells=38 | area=30.403/60 | coverage=50.6716%
t=65 h | cells=38 | area=31.1643/60 | coverage=51.9405%
t=66 h | cells=38 | area=31.89/60 | coverage=53.1499%
t=67 h | cells=38 | area=32.5728/60 | coverage=54.288%
t=68 h | cells=38 | area=33.2044/60 | coverage=55.3406%
t=69 h | cells=40 | area=33.7926/60 | coverage=56.321%
t=70 h | cells=40 | area=34.4773/60 | coverage=57.4622%
t=71 h | cells=40 | area=35.1188/60 | coverage=58.5313%
t=72 h | cells=40 | area=35.5055/60 | coverage=59.1759%
t=73 h | cells=40 | area=35.8423/60 | coverage=59.7371%
t=74 h | cells=46 | area=36.1469/60 | coverage=60.2449%
t=75 h | cells=51 | area=36.4374/60 | coverage=60.729%
t=76 h | cells=56 | area=36.7313/60 | coverage=61.2189%
t=77 h | cells=56 | area=37.0557/60 | coverage=61.7595%
t=78 h | cells=56 | area=37.4812/60 | coverage=62.4686%
t=79 h | cells=56 | area=37.948/60 | coverage=63.2466%
t=80 h | cells=58 | area=38.4282/60 | coverage=64.047%
t=81 h | cells=58 | area=38.9284/60 | coverage=64.8807%
t=82 h | cells=58 | area=39.5068/60 | coverage=65.8446%
t=83 h | cells=58 | area=40.1476/60 | coverage=66.9127%
t=84 h | cells=58 | area=40.8624/60 | coverage=68.104%
t=85 h | cells=64 | area=41.4615/60 | coverage=69.1025%
t=86 h | cells=64 | area=42.3803/60 | coverage=70.6338%
t=87 h | cells=64 | area=43.3946/60 | coverage=72.3244%
t=88 h | cells=64 | area=44.4278/60 | coverage=74.0464%
t=89 h | cells=64 | area=45.4892/60 | coverage=75.8154%
t=90 h | cells=64 | area=46.5577/60 | coverage=77.5962%
t=91 h | cells=64 | area=47.5682/60 | coverage=79.2804%
t=92 h | cells=64 | area=48.5708/60 | coverage=80.9514%
t=93 h | cells=66 | area=49.4894/60 | coverage=82.4823%
t=94 h | cells=66 | area=50.4428/60 | coverage=84.0714%
t=95 h | cells=66 | area=51.3619/60 | coverage=85.6031%
t=96 h | cells=66 | area=52.0326/60 | coverage=86.721%
t=97 h | cells=66 | area=52.6573/60 | coverage=87.7622%
t=98 h | cells=76 | area=53.245/60 | coverage=88.7416%
t=99 h | cells=83 | area=53.8012/60 | coverage=89.6687%
t=100 h | cells=89 | area=54.3178/60 | coverage=90.5297%
t=101 h | cells=89 | area=54.7793/60 | coverage=91.2988%
t=102 h | cells=89 | area=55.247/60 | coverage=92.0784%
t=103 h | cells=89 | area=55.7303/60 | coverage=92.8838%
t=104 h | cells=92 | area=56.1976/60 | coverage=93.6627%
t=105 h | cells=92 | area=56.6763/60 | coverage=94.4606%
t=106 h | cells=92 | area=57.1713/60 | coverage=95.2855%
t=107 h | cells=92 | area=57.695/60 | coverage=96.1584%
t=108 h | cells=92 | area=58.2473/60 | coverage=97.0789%
t=109 h | cells=103 | area=58.6569/60 | coverage=97.7615%
t=110 h | cells=103 | area=59.2129/60 | coverage=98.6881%
t=111 h | cells=103 | area=59.619/60 | coverage=99.3651%
t=112 h | cells=103 | area=59.8838/60 | coverage=99.8063%
t=113 h | cells=103 | area=60/60 | coverage=100%
Box fully covered (100%) at t=113 h. Stopping.
Final cell count: 103
Passed
Entering TestLineTension_0p18
Starting simulation: LineTension_0.18
lineTension = 0.18
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.46828/60 | coverage=9.11379%
t=2 h | cells=7 | area=5.48418/60 | coverage=9.1403%
t=3 h | cells=8 | area=5.56143/60 | coverage=9.26905%
t=4 h | cells=9 | area=5.73266/60 | coverage=9.55443%
t=5 h | cells=9 | area=6.07413/60 | coverage=10.1236%
t=6 h | cells=9 | area=6.43602/60 | coverage=10.7267%
t=7 h | cells=9 | area=6.77075/60 | coverage=11.2846%
t=8 h | cells=10 | area=7.06437/60 | coverage=11.7739%
t=9 h | cells=10 | area=7.42232/60 | coverage=12.3705%
t=10 h | cells=10 | area=7.83613/60 | coverage=13.0602%
t=11 h | cells=10 | area=8.24875/60 | coverage=13.7479%
t=12 h | cells=10 | area=8.64726/60 | coverage=14.4121%
t=13 h | cells=11 | area=8.92569/60 | coverage=14.8762%
t=14 h | cells=11 | area=9.17864/60 | coverage=15.2977%
t=15 h | cells=11 | area=9.38923/60 | coverage=15.6487%
t=16 h | cells=11 | area=9.59811/60 | coverage=15.9969%
t=17 h | cells=11 | area=9.80584/60 | coverage=16.3431%
t=18 h | cells=11 | area=10.0103/60 | coverage=16.6839%
t=19 h | cells=11 | area=10.125/60 | coverage=16.875%
t=20 h | cells=11 | area=10.2303/60 | coverage=17.0505%
t=21 h | cells=12 | area=10.3186/60 | coverage=17.1976%
t=22 h | cells=12 | area=10.5201/60 | coverage=17.5335%
t=23 h | cells=12 | area=10.699/60 | coverage=17.8316%
t=24 h | cells=12 | area=10.8036/60 | coverage=18.006%
t=25 h | cells=12 | area=10.907/60 | coverage=18.1783%
t=26 h | cells=14 | area=10.9566/60 | coverage=18.2611%
t=27 h | cells=15 | area=11.1637/60 | coverage=18.6062%
t=28 h | cells=17 | area=11.4753/60 | coverage=19.1254%
t=29 h | cells=17 | area=12.0218/60 | coverage=20.0363%
t=30 h | cells=17 | area=12.6044/60 | coverage=21.0074%
t=31 h | cells=17 | area=13.1455/60 | coverage=21.9091%
t=32 h | cells=18 | area=13.6333/60 | coverage=22.7222%
t=33 h | cells=18 | area=14.1613/60 | coverage=23.6021%
t=34 h | cells=18 | area=14.7603/60 | coverage=24.6004%
t=35 h | cells=18 | area=15.3602/60 | coverage=25.6003%
t=36 h | cells=18 | area=15.9141/60 | coverage=26.5235%
t=37 h | cells=20 | area=16.2822/60 | coverage=27.1371%
t=38 h | cells=20 | area=16.6935/60 | coverage=27.8225%
t=39 h | cells=20 | area=17.0211/60 | coverage=28.3685%
t=40 h | cells=20 | area=17.3409/60 | coverage=28.9014%
t=41 h | cells=20 | area=17.6575/60 | coverage=29.4291%
t=42 h | cells=20 | area=17.9694/60 | coverage=29.949%
t=43 h | cells=20 | area=18.1999/60 | coverage=30.3331%
t=44 h | cells=20 | area=18.4135/60 | coverage=30.6892%
t=45 h | cells=22 | area=18.5514/60 | coverage=30.9191%
t=46 h | cells=22 | area=18.9332/60 | coverage=31.5554%
t=47 h | cells=22 | area=19.3237/60 | coverage=32.2062%
t=48 h | cells=22 | area=19.543/60 | coverage=32.5717%
t=49 h | cells=22 | area=19.7456/60 | coverage=32.9094%
t=50 h | cells=25 | area=19.8827/60 | coverage=33.1378%
t=51 h | cells=27 | area=20.2038/60 | coverage=33.673%
t=52 h | cells=30 | area=20.7449/60 | coverage=34.5748%
t=53 h | cells=30 | area=21.5916/60 | coverage=35.986%
t=54 h | cells=30 | area=22.4797/60 | coverage=37.4662%
t=55 h | cells=30 | area=23.2378/60 | coverage=38.7296%
t=56 h | cells=32 | area=23.7594/60 | coverage=39.599%
t=57 h | cells=32 | area=24.3403/60 | coverage=40.5671%
t=58 h | cells=32 | area=24.9673/60 | coverage=41.6122%
t=59 h | cells=32 | area=25.6073/60 | coverage=42.6788%
t=60 h | cells=32 | area=26.2953/60 | coverage=43.8255%
t=61 h | cells=35 | area=26.8414/60 | coverage=44.7356%
t=62 h | cells=35 | area=27.6336/60 | coverage=46.056%
t=63 h | cells=35 | area=28.3871/60 | coverage=47.3118%
t=64 h | cells=35 | area=29.086/60 | coverage=48.4767%
t=65 h | cells=35 | area=29.7385/60 | coverage=49.5641%
t=66 h | cells=35 | area=30.3238/60 | coverage=50.5397%
t=67 h | cells=35 | area=30.8331/60 | coverage=51.3884%
t=68 h | cells=35 | area=31.2671/60 | coverage=52.1119%
t=69 h | cells=39 | area=31.7028/60 | coverage=52.838%
t=70 h | cells=39 | area=32.4165/60 | coverage=54.0275%
t=71 h | cells=39 | area=33.0681/60 | coverage=55.1135%
t=72 h | cells=39 | area=33.4778/60 | coverage=55.7963%
t=73 h | cells=39 | area=33.8855/60 | coverage=56.4758%
t=74 h | cells=43 | area=34.2605/60 | coverage=57.1009%
t=75 h | cells=46 | area=34.6341/60 | coverage=57.7236%
t=76 h | cells=50 | area=35.1028/60 | coverage=58.5047%
t=77 h | cells=50 | area=35.5579/60 | coverage=59.2632%
t=78 h | cells=50 | area=36.0565/60 | coverage=60.0942%
t=79 h | cells=50 | area=36.5233/60 | coverage=60.8721%
t=80 h | cells=53 | area=36.9185/60 | coverage=61.5308%
t=81 h | cells=53 | area=37.2801/60 | coverage=62.1334%
t=82 h | cells=53 | area=37.6996/60 | coverage=62.8326%
t=83 h | cells=53 | area=38.2001/60 | coverage=63.6668%
t=84 h | cells=53 | area=38.7517/60 | coverage=64.5862%
t=85 h | cells=59 | area=39.2172/60 | coverage=65.362%
t=86 h | cells=59 | area=39.9084/60 | coverage=66.514%
t=87 h | cells=59 | area=40.7724/60 | coverage=67.954%
t=88 h | cells=59 | area=41.6795/60 | coverage=69.4659%
t=89 h | cells=59 | area=42.628/60 | coverage=71.0467%
t=90 h | cells=59 | area=43.5966/60 | coverage=72.6609%
t=91 h | cells=59 | area=44.5877/60 | coverage=74.3129%
t=92 h | cells=59 | area=45.5342/60 | coverage=75.8904%
t=93 h | cells=64 | area=46.3424/60 | coverage=77.2374%
t=94 h | cells=64 | area=47.2258/60 | coverage=78.7096%
t=95 h | cells=64 | area=48.1284/60 | coverage=80.2139%
t=96 h | cells=64 | area=48.8263/60 | coverage=81.3771%
t=97 h | cells=64 | area=49.4993/60 | coverage=82.4988%
t=98 h | cells=70 | area=50.1573/60 | coverage=83.5954%
t=99 h | cells=75 | area=50.8069/60 | coverage=84.6782%
t=100 h | cells=81 | area=51.4448/60 | coverage=85.7413%
t=101 h | cells=81 | area=52.0537/60 | coverage=86.7562%
t=102 h | cells=81 | area=52.6496/60 | coverage=87.7493%
t=103 h | cells=81 | area=53.2311/60 | coverage=88.7185%
t=104 h | cells=85 | area=53.7317/60 | coverage=89.5528%
t=105 h | cells=85 | area=54.1882/60 | coverage=90.3137%
t=106 h | cells=85 | area=54.6205/60 | coverage=91.0342%
t=107 h | cells=85 | area=55.0666/60 | coverage=91.7777%
t=108 h | cells=85 | area=55.5454/60 | coverage=92.5757%
t=109 h | cells=94 | area=55.8745/60 | coverage=93.1241%
t=110 h | cells=94 | area=56.5182/60 | coverage=94.1971%
t=111 h | cells=94 | area=57.3611/60 | coverage=95.6019%
t=112 h | cells=94 | area=58.2184/60 | coverage=97.0307%
t=113 h | cells=94 | area=58.9702/60 | coverage=98.2836%
t=114 h | cells=94 | area=59.5295/60 | coverage=99.2159%
t=115 h | cells=94 | area=59.8528/60 | coverage=99.7546%
t=116 h | cells=94 | area=59.9412/60 | coverage=99.902%
t=117 h | cells=102 | area=60/60 | coverage=100%
t=118 h | cells=102 | area=60/60 | coverage=100%
t=119 h | cells=102 | area=60/60 | coverage=100%
Box fully covered (100%) at t=119 h. Stopping.
Final cell count: 102
Passed
Entering TestLineTension_0p25
Starting simulation: LineTension_0.25
lineTension = 0.25
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.44072/60 | coverage=9.06786%
t=2 h | cells=7 | area=5.44836/60 | coverage=9.08059%
t=3 h | cells=8 | area=5.53131/60 | coverage=9.21884%
t=4 h | cells=9 | area=5.70871/60 | coverage=9.51452%
t=5 h | cells=9 | area=6.05692/60 | coverage=10.0949%
t=6 h | cells=9 | area=6.42019/60 | coverage=10.7003%
t=7 h | cells=9 | area=6.75214/60 | coverage=11.2536%
t=8 h | cells=10 | area=7.0382/60 | coverage=11.7303%
t=9 h | cells=10 | area=7.36964/60 | coverage=12.2827%
t=10 h | cells=10 | area=7.78177/60 | coverage=12.9696%
t=11 h | cells=10 | area=8.19508/60 | coverage=13.6585%
t=12 h | cells=10 | area=8.59451/60 | coverage=14.3242%
t=13 h | cells=11 | area=8.83874/60 | coverage=14.7312%
t=14 h | cells=11 | area=9.08693/60 | coverage=15.1449%
t=15 h | cells=11 | area=9.30287/60 | coverage=15.5048%
t=16 h | cells=11 | area=9.51615/60 | coverage=15.8603%
t=17 h | cells=11 | area=9.72738/60 | coverage=16.2123%
t=18 h | cells=11 | area=9.93389/60 | coverage=16.5565%
t=19 h | cells=11 | area=10.0468/60 | coverage=16.7447%
t=20 h | cells=11 | area=10.1528/60 | coverage=16.9213%
t=21 h | cells=12 | area=10.242/60 | coverage=17.07%
t=22 h | cells=12 | area=10.4407/60 | coverage=17.4011%
t=23 h | cells=12 | area=10.6184/60 | coverage=17.6973%
t=24 h | cells=12 | area=10.7253/60 | coverage=17.8755%
t=25 h | cells=12 | area=10.8313/60 | coverage=18.0522%
t=26 h | cells=14 | area=10.8615/60 | coverage=18.1026%
t=27 h | cells=15 | area=11.0367/60 | coverage=18.3945%
t=28 h | cells=17 | area=11.3373/60 | coverage=18.8955%
t=29 h | cells=17 | area=11.8884/60 | coverage=19.814%
